493017.0,Win,0.5324102847629439,0.29731019883126036,0.1702795164057956,Belgium Jupiler League,KV Mechelen,KRC Genk,2,1,2008/2009,24
493025.0,Defeat,0.31474325366431855,0.4324099087759703,0.25284683755971105,Belgium Jupiler League,KSV Cercle Brugge,Club Brugge KV,1,3,2008/2009,25
493027.0,Win,0.11728896010831574,0.3377486026727251,0.5449624372189592,Belgium Jupiler League,RSC Anderlecht,SV Zulte-Waregem,2,0,2008/2009,25
493034.0,Win,0.610913088705883,0.29393835792392364,0.09514855337019343,Belgium Jupiler League,KV Mechelen,RSC Anderlecht,2,1,2008/2009,26
493040.0,Draw,0.27747661344614327,0.3187880942804406,0.4037352922734161,Belgium Jupiler League,SV Zulte-Waregem,KSV Roeselare,0,0,2008/2009,26
493045.0,Win,0.15258864596696936,0.46900125654262037,0.3784100974904103,Belgium Jupiler League,KAA Gent,SV Zulte-Waregem,1,0,2008/2009,27
493048.0,Win,0.3941295183518428,0.3133298058070657,0.2925406758410914,Belgium Jupiler League,KSV Roeselare,KV Mechelen,1,0,2008/2009,27
493061.0,Win,0.2156655310527283,0.3839583105239562,0.4003761584233156,Belgium Jupiler League,RSC Anderlecht,Club Brugge KV,1,0,2008/2009,29
493062.0,Win,0.4590183759691383,0.4054967658579175,0.13548485817294417,Belgium Jupiler League,KSV Roeselare,KRC Genk,1,0,2008/2009,29
493082.0,Defeat,0.508615065862453,0.2944469745197677,0.19693795961777924,Belgium Jupiler League,KSV Roeselare,KAA Gent,1,3,2008/2009,31
493089.0,Draw,0.52947137618588,0.4244077128237046,0.04612091099041537,Belgium Jupiler League,SV Zulte-Waregem,Standard de Liège,0,0,2008/2009,32
493092.0,Win,0.2433895861615153,0.3531234931049736,0.4034869207335111,Belgium Jupiler League,KAA Gent,KSV Cercle Brugge,2,1,2008/2009,32
493094.0,Win,0.20769282743306727,0.3781726836505562,0.41413448891637655,Belgium Jupiler League,KVC Westerlo,KSV Roeselare,1,0,2008/2009,32
493097.0,Win,0.3299100259048483,0.275986354095833,0.39410361999931864,Belgium Jupiler League,Standard de Liège,Club Brugge KV,2,0,2008/2009,33
493103.0,Win,0.059386651421195064,0.32560561903957425,0.6150077295392307,Belgium Jupiler League,RSC Anderlecht,KSV Roeselare,3,1,2008/2009,33
